Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
49.0,1.0,16.0,1.0,5740.0,0.0,20.0,2.0,1.0,6.0,6.52,6.46,0
41.0,1.0,21.0,1.0,2300.0,1.0,30.0,2.0,1.0,6.0,6.27,5.19,0
19.0,5.0,19.0,5.0,5040.0,17.0,50.0,2.0,9.0,20.0,4.21,8.25,0
23.0,4.0,19.0,5.0,340.0,17.0,10.0,2.0,2.0,447.0,3.7,5.17,0
70.0,1.0,20.0,1.0,9130.0,1.0,40.0,1.0,1.0,6.0,7.15,5.81,1
44.0,1.0,15.0,1.0,7840.0,0.0,40.0,2.0,9.0,303.0,4.77,5.42,0
46.0,2.0,21.0,1.0,5740.0,1.0,20.0,1.0,1.0,41.0,5.89,8.47,1
55.0,2.0,21.0,1.0,726.0,1.0,20.0,2.0,9.0,212.0,3.75,3.71,0
39.0,1.0,22.0,1.0,1610.0,1.0,40.0,2.0,6.0,210.0,5.32,6.84,0
37.0,1.0,16.0,3.0,5850.0,5.0,40.0,2.0,8.0,6.0,4.98,6.21,0
24.0,1.0,19.0,5.0,4720.0,2.0,10.0,1.0,6.0,207.0,3.81,4.84,0
18.0,1.0,16.0,5.0,4920.0,4.0,20.0,1.0,1.0,6.0,5.55,6.98,0
33.0,7.0,19.0,1.0,4920.0,1.0,50.0,1.0,1.0,301.0,6.21,4.67,0
23.0,7.0,21.0,5.0,2830.0,2.0,50.0,1.0,1.0,6.0,6.67,5.08,0
39.0,1.0,16.0,4.0,9645.0,0.0,36.0,2.0,8.0,303.0,5.5,8.05,0
39.0,1.0,11.0,5.0,5630.0,0.0,40.0,2.0,1.0,303.0,3.81,4.4,0
19.0,3.0,16.0,5.0,1530.0,2.0,20.0,1.0,1.0,6.0,6.27,7.16,0
29.0,1.0,20.0,5.0,4040.0,0.0,50.0,1.0,1.0,6.0,5.86,3.55,0
52.0,1.0,16.0,1.0,120.0,0.0,40.0,2.0,1.0,6.0,6.65,5.97,0
28.0,6.0,21.0,5.0,4621.0,0.0,40.0,2.0,1.0,32.0,8.2,7.78,1
46.0,1.0,17.0,1.0,3500.0,1.0,40.0,2.0,9.0,6.0,6.01,5.67,1
45.0,1.0,21.0,1.0,3255.0,0.0,32.0,2.0,6.0,233.0,5.62,6.51,1
47.0,6.0,18.0,1.0,5120.0,1.0,40.0,2.0,1.0,6.0,5.52,5.8,1
43.0,1.0,15.0,5.0,520.0,13.0,20.0,2.0,1.0,6.0,5.91,3.49,1
34.0,1.0,21.0,3.0,845.0,12.0,40.0,1.0,1.0,6.0,7.41,5.58,0
53.0,3.0,16.0,1.0,3421.0,1.0,40.0,1.0,1.0,6.0,4.34,5.75,0
24.0,1.0,20.0,5.0,9645.0,2.0,4.0,1.0,1.0,6.0,4.32,7.24,1
49.0,1.0,19.0,3.0,9141.0,10.0,40.0,1.0,1.0,6.0,6.27,3.98,0
33.0,2.0,21.0,5.0,3245.0,0.0,25.0,2.0,1.0,6.0,8.42,4.64,1
34.0,5.0,21.0,1.0,800.0,0.0,40.0,1.0,6.0,210.0,6.53,7.23,1
60.0,5.0,21.0,1.0,9645.0,0.0,40.0,1.0,2.0,110.0,5.4,5.76,0
35.0,2.0,21.0,5.0,3300.0,0.0,40.0,2.0,1.0,6.0,5.05,6.23,0
65.0,1.0,21.0,1.0,565.0,0.0,40.0,1.0,1.0,6.0,7.17,6.97,1
69.0,1.0,15.0,1.0,6050.0,0.0,60.0,1.0,1.0,303.0,5.85,3.09,0
32.0,1.0,22.0,5.0,1021.0,0.0,40.0,2.0,6.0,207.0,8.22,7.34,1
59.0,2.0,20.0,1.0,3255.0,0.0,40.0,1.0,1.0,6.0,6.11,6.3,1
59.0,4.0,24.0,1.0,2205.0,0.0,45.0,1.0,1.0,303.0,8.09,7.12,1
41.0,1.0,12.0,1.0,4020.0,0.0,43.0,1.0,8.0,303.0,4.19,5.79,0
62.0,5.0,21.0,1.0,1021.0,0.0,40.0,1.0,2.0,17.0,5.0,6.78,0
18.0,1.0,18.0,5.0,2350.0,17.0,4.0,2.0,6.0,6.0,3.88,6.42,0
52.0,1.0,12.0,1.0,8320.0,16.0,35.0,1.0,1.0,303.0,7.1,6.67,1
30.0,3.0,18.0,1.0,9121.0,1.0,36.0,1.0,1.0,6.0,6.66,6.92,1
32.0,2.0,23.0,1.0,3090.0,0.0,80.0,1.0,1.0,6.0,6.03,7.03,1
50.0,6.0,21.0,1.0,2850.0,0.0,35.0,1.0,1.0,6.0,5.95,5.23,0
40.0,1.0,23.0,1.0,3090.0,0.0,15.0,2.0,1.0,6.0,7.55,6.91,1
34.0,6.0,9.0,1.0,6260.0,1.0,8.0,1.0,1.0,303.0,5.53,2.19,0
33.0,1.0,20.0,5.0,5522.0,2.0,40.0,2.0,2.0,6.0,5.44,5.87,1
35.0,1.0,21.0,1.0,440.0,0.0,45.0,1.0,1.0,6.0,6.16,6.13,0
23.0,1.0,21.0,5.0,845.0,0.0,50.0,1.0,6.0,26.0,4.84,9.07,0
35.0,3.0,21.0,1.0,440.0,0.0,40.0,2.0,9.0,6.0,7.71,6.06,0
37.0,1.0,22.0,1.0,1007.0,0.0,42.0,1.0,1.0,6.0,8.24,7.23,1
60.0,2.0,21.0,3.0,101.0,0.0,36.0,2.0,1.0,42.0,7.53,6.36,1
46.0,1.0,15.0,1.0,4110.0,1.0,40.0,2.0,6.0,207.0,3.59,4.88,0
46.0,1.0,20.0,3.0,2145.0,0.0,40.0,2.0,1.0,6.0,6.25,4.2,0
37.0,1.0,21.0,1.0,440.0,1.0,40.0,2.0,1.0,6.0,6.65,4.44,1
52.0,1.0,9.0,4.0,4030.0,6.0,38.0,2.0,8.0,303.0,3.11,3.16,0
22.0,1.0,16.0,5.0,520.0,2.0,30.0,1.0,2.0,2.0,5.28,6.88,1
45.0,1.0,17.0,1.0,6355.0,10.0,40.0,1.0,1.0,104.0,7.4,6.79,1
40.0,1.0,14.0,3.0,9130.0,2.0,22.0,1.0,1.0,6.0,5.86,5.75,1
47.0,7.0,18.0,1.0,10.0,0.0,32.0,2.0,1.0,301.0,9.31,6.89,1
21.0,4.0,19.0,5.0,5860.0,2.0,30.0,2.0,8.0,6.0,4.32,7.2,0
70.0,6.0,22.0,1.0,2634.0,0.0,4.0,1.0,1.0,27.0,7.3,8.7,1
27.0,1.0,22.0,5.0,9645.0,15.0,40.0,1.0,2.0,51.0,3.47,4.23,0
63.0,1.0,22.0,1.0,440.0,0.0,50.0,1.0,6.0,427.0,6.92,5.25,1
50.0,1.0,15.0,1.0,8140.0,1.0,40.0,1.0,1.0,6.0,6.3,6.26,0
56.0,4.0,20.0,1.0,3802.0,1.0,40.0,1.0,1.0,53.0,9.52,6.03,1
58.0,1.0,16.0,1.0,8990.0,0.0,55.0,1.0,1.0,303.0,4.49,6.7,1
40.0,1.0,21.0,5.0,440.0,15.0,50.0,2.0,6.0,233.0,6.19,4.61,0
39.0,1.0,18.0,4.0,5240.0,0.0,40.0,2.0,8.0,6.0,5.91,5.69,1
32.0,1.0,16.0,5.0,5610.0,2.0,40.0,1.0,1.0,6.0,6.1,2.88,0
36.0,2.0,21.0,1.0,230.0,0.0,50.0,2.0,1.0,6.0,7.79,5.7,1
46.0,1.0,23.0,5.0,2100.0,0.0,40.0,2.0,2.0,37.0,7.21,5.93,0
58.0,1.0,16.0,1.0,4230.0,1.0,40.0,2.0,6.0,207.0,5.19,5.44,0
60.0,3.0,21.0,1.0,2310.0,0.0,8.0,2.0,1.0,6.0,6.05,3.76,0
53.0,1.0,18.0,3.0,9640.0,0.0,48.0,1.0,1.0,42.0,4.5,4.71,0
33.0,2.0,21.0,5.0,630.0,15.0,45.0,1.0,1.0,360.0,5.89,6.77,1
32.0,1.0,19.0,1.0,3603.0,0.0,40.0,1.0,6.0,6.0,5.1,7.0,1
25.0,4.0,20.0,5.0,8740.0,2.0,40.0,2.0,1.0,6.0,7.1,5.72,1
29.0,1.0,22.0,5.0,1021.0,12.0,40.0,1.0,6.0,210.0,5.79,5.68,0
60.0,7.0,20.0,1.0,4521.0,0.0,40.0,1.0,6.0,233.0,7.21,9.31,1
58.0,1.0,19.0,2.0,520.0,0.0,40.0,2.0,1.0,18.0,4.26,5.93,0
52.0,4.0,22.0,1.0,2205.0,1.0,48.0,1.0,1.0,9.0,5.35,6.38,0
60.0,1.0,21.0,4.0,800.0,0.0,40.0,2.0,2.0,48.0,8.3,6.86,1
54.0,1.0,24.0,5.0,2100.0,0.0,55.0,1.0,1.0,55.0,5.01,7.32,1
27.0,1.0,23.0,5.0,2100.0,0.0,49.0,1.0,1.0,9.0,7.1,8.74,1
63.0,6.0,21.0,1.0,5740.0,0.0,30.0,2.0,1.0,6.0,8.9,5.23,1
40.0,2.0,21.0,1.0,1860.0,1.0,40.0,2.0,6.0,207.0,6.3,8.19,1
32.0,1.0,16.0,1.0,9005.0,0.0,40.0,1.0,1.0,6.0,5.82,3.58,0
19.0,1.0,19.0,5.0,9130.0,17.0,25.0,1.0,1.0,48.0,7.07,7.29,1
44.0,6.0,21.0,1.0,410.0,0.0,50.0,1.0,6.0,6.0,7.67,5.26,1
43.0,1.0,22.0,1.0,4700.0,1.0,60.0,2.0,7.0,36.0,7.24,4.82,1
37.0,1.0,21.0,1.0,1108.0,0.0,40.0,1.0,1.0,6.0,6.14,6.02,0
60.0,7.0,22.0,1.0,710.0,1.0,12.0,2.0,1.0,303.0,7.3,4.37,1
53.0,1.0,21.0,1.0,530.0,0.0,40.0,2.0,1.0,6.0,6.9,7.74,1
58.0,4.0,16.0,5.0,4020.0,0.0,40.0,1.0,1.0,6.0,5.69,5.8,0
24.0,2.0,16.0,5.0,1860.0,2.0,30.0,1.0,2.0,6.0,6.04,6.19,1
54.0,1.0,18.0,1.0,310.0,1.0,40.0,2.0,1.0,303.0,6.04,4.53,0
37.0,1.0,21.0,1.0,110.0,0.0,40.0,1.0,6.0,109.0,6.64,5.39,1
76.0,1.0,21.0,1.0,8740.0,1.0,40.0,1.0,1.0,6.0,6.56,7.69,1
37.0,2.0,22.0,1.0,2920.0,1.0,32.0,1.0,1.0,35.0,7.31,6.35,1
35.0,1.0,20.0,1.0,3645.0,1.0,40.0,2.0,6.0,6.0,7.56,6.92,1
27.0,1.0,18.0,5.0,8740.0,2.0,25.0,2.0,2.0,6.0,6.84,6.59,1
23.0,1.0,21.0,5.0,4030.0,12.0,40.0,2.0,1.0,313.0,5.59,5.79,0
58.0,1.0,18.0,1.0,7800.0,0.0,35.0,1.0,8.0,6.0,7.45,5.77,1
24.0,1.0,21.0,5.0,2002.0,12.0,20.0,1.0,1.0,6.0,4.89,6.32,0
69.0,2.0,19.0,3.0,4760.0,8.0,30.0,2.0,9.0,6.0,3.92,4.47,0
45.0,1.0,1.0,1.0,5140.0,1.0,50.0,2.0,8.0,6.0,3.99,2.82,0
58.0,1.0,21.0,5.0,800.0,0.0,24.0,2.0,1.0,28.0,8.82,7.93,1
40.0,1.0,21.0,1.0,9030.0,0.0,50.0,1.0,1.0,6.0,6.86,6.34,1
34.0,1.0,21.0,1.0,4760.0,1.0,12.0,2.0,1.0,151.0,7.49,6.85,1
29.0,1.0,21.0,5.0,3645.0,0.0,80.0,2.0,6.0,233.0,5.9,6.82,1
64.0,4.0,21.0,3.0,1021.0,0.0,40.0,1.0,1.0,6.0,6.64,7.35,1
25.0,1.0,16.0,5.0,4020.0,2.0,23.0,1.0,1.0,6.0,6.13,4.16,0
29.0,1.0,19.0,5.0,4220.0,2.0,15.0,2.0,1.0,6.0,7.09,6.33,0
46.0,1.0,18.0,3.0,4020.0,0.0,42.0,2.0,1.0,6.0,5.4,7.15,0
36.0,1.0,17.0,1.0,5522.0,1.0,45.0,1.0,9.0,6.0,5.06,5.3,0
38.0,1.0,21.0,1.0,120.0,0.0,50.0,1.0,6.0,34.0,7.76,6.59,1
23.0,1.0,16.0,5.0,7315.0,2.0,50.0,1.0,1.0,6.0,4.05,4.85,0
21.0,2.0,20.0,5.0,4435.0,0.0,6.0,1.0,8.0,6.0,5.0,6.41,0
55.0,4.0,19.0,3.0,1021.0,0.0,40.0,2.0,1.0,6.0,6.7,4.07,0
29.0,6.0,21.0,5.0,4760.0,0.0,45.0,2.0,1.0,6.0,5.64,5.83,0
54.0,3.0,22.0,3.0,5000.0,0.0,40.0,2.0,1.0,41.0,5.2,4.32,1
25.0,1.0,18.0,5.0,9141.0,0.0,40.0,1.0,1.0,6.0,6.93,7.26,1
65.0,1.0,23.0,1.0,800.0,0.0,48.0,1.0,6.0,207.0,6.31,7.66,1
54.0,1.0,1.0,5.0,4020.0,0.0,40.0,1.0,1.0,303.0,4.85,3.75,0
37.0,1.0,16.0,1.0,8800.0,0.0,40.0,1.0,1.0,303.0,3.81,5.73,0
25.0,1.0,19.0,4.0,4760.0,0.0,20.0,2.0,8.0,6.0,5.44,5.92,1
26.0,1.0,19.0,5.0,4251.0,2.0,40.0,1.0,1.0,6.0,7.73,7.34,1
35.0,5.0,23.0,1.0,2100.0,1.0,50.0,1.0,1.0,8.0,6.84,6.29,1
78.0,7.0,19.0,1.0,4920.0,0.0,30.0,1.0,1.0,27.0,6.43,4.85,0
65.0,4.0,12.0,1.0,3602.0,0.0,63.0,2.0,1.0,46.0,6.44,5.19,1
23.0,1.0,21.0,5.0,20.0,12.0,55.0,2.0,1.0,6.0,4.0,4.94,0
69.0,7.0,22.0,1.0,940.0,0.0,40.0,1.0,3.0,6.0,4.55,4.72,0
30.0,1.0,20.0,5.0,4350.0,0.0,40.0,1.0,1.0,36.0,6.65,6.81,0
52.0,1.0,16.0,1.0,6260.0,1.0,40.0,1.0,1.0,6.0,6.3,5.49,0
60.0,1.0,22.0,1.0,440.0,1.0,40.0,2.0,1.0,39.0,5.89,4.58,0
32.0,1.0,18.0,5.0,4720.0,0.0,40.0,1.0,1.0,6.0,6.83,6.45,1
32.0,2.0,24.0,3.0,2360.0,0.0,45.0,2.0,9.0,6.0,6.66,8.93,1
38.0,1.0,24.0,1.0,1760.0,0.0,40.0,2.0,6.0,217.0,5.62,5.27,1
31.0,4.0,24.0,5.0,2100.0,0.0,40.0,2.0,1.0,6.0,6.34,5.65,0
47.0,1.0,24.0,1.0,3050.0,1.0,20.0,2.0,6.0,247.0,6.69,8.65,1
55.0,1.0,15.0,1.0,4130.0,10.0,40.0,1.0,6.0,247.0,4.55,5.52,0
20.0,1.0,18.0,5.0,4020.0,2.0,25.0,1.0,1.0,53.0,8.3,6.67,1
56.0,1.0,19.0,1.0,3423.0,0.0,35.0,2.0,1.0,6.0,5.97,7.61,0
25.0,3.0,21.0,5.0,3870.0,0.0,45.0,1.0,1.0,10.0,8.1,6.14,1
26.0,1.0,18.0,5.0,4000.0,12.0,32.0,1.0,8.0,6.0,4.18,6.32,0
50.0,2.0,23.0,1.0,3090.0,0.0,72.0,1.0,6.0,6.0,7.33,5.92,1
20.0,1.0,19.0,5.0,4600.0,12.0,7.0,2.0,1.0,6.0,5.21,6.21,0
29.0,1.0,15.0,5.0,4700.0,2.0,40.0,2.0,8.0,6.0,5.02,5.97,0
38.0,1.0,21.0,3.0,5240.0,0.0,40.0,2.0,1.0,6.0,7.21,4.9,1
24.0,1.0,9.0,5.0,8990.0,5.0,40.0,1.0,1.0,303.0,4.99,2.97,0
35.0,1.0,20.0,1.0,5000.0,0.0,35.0,1.0,1.0,6.0,5.41,4.96,0
46.0,1.0,22.0,1.0,2014.0,0.0,35.0,1.0,1.0,6.0,7.93,7.18,0
22.0,3.0,21.0,5.0,2310.0,0.0,40.0,2.0,8.0,6.0,7.24,7.66,1
73.0,1.0,21.0,1.0,4710.0,1.0,50.0,1.0,1.0,27.0,7.06,5.18,1
78.0,6.0,23.0,1.0,350.0,0.0,99.0,2.0,6.0,233.0,7.65,4.81,1
48.0,1.0,19.0,5.0,4850.0,2.0,50.0,1.0,6.0,242.0,7.87,7.35,1
69.0,4.0,23.0,1.0,2100.0,1.0,40.0,1.0,1.0,6.0,7.85,7.09,0
20.0,1.0,16.0,5.0,4055.0,2.0,40.0,2.0,1.0,6.0,4.6,5.66,0
43.0,1.0,16.0,3.0,5240.0,0.0,22.0,2.0,2.0,6.0,6.7,6.11,1
29.0,1.0,21.0,1.0,4700.0,1.0,40.0,2.0,1.0,6.0,5.79,4.06,0
33.0,3.0,19.0,5.0,150.0,13.0,40.0,2.0,3.0,6.0,5.32,4.5,1
27.0,1.0,20.0,5.0,5710.0,2.0,50.0,1.0,3.0,303.0,7.59,5.86,1
26.0,1.0,22.0,5.0,2910.0,2.0,40.0,2.0,2.0,6.0,6.21,6.8,0
18.0,1.0,15.0,5.0,4020.0,2.0,20.0,1.0,2.0,6.0,5.52,9.05,1
52.0,1.0,16.0,5.0,9130.0,5.0,40.0,1.0,8.0,315.0,3.13,3.72,0
22.0,1.0,20.0,5.0,3645.0,2.0,40.0,2.0,1.0,6.0,6.52,4.65,1
30.0,1.0,20.0,1.0,7315.0,1.0,50.0,1.0,1.0,6.0,8.15,8.59,1
36.0,1.0,21.0,1.0,350.0,1.0,40.0,2.0,1.0,6.0,7.2,6.05,1
63.0,1.0,18.0,1.0,5240.0,0.0,40.0,2.0,1.0,303.0,5.41,6.33,0
32.0,1.0,17.0,5.0,3603.0,2.0,40.0,2.0,1.0,6.0,4.96,3.72,0
60.0,6.0,19.0,3.0,6260.0,2.0,20.0,1.0,1.0,21.0,7.57,4.64,1
41.0,1.0,16.0,4.0,4600.0,5.0,40.0,2.0,8.0,303.0,6.22,5.61,1
18.0,1.0,18.0,5.0,4055.0,17.0,20.0,2.0,6.0,6.0,3.89,4.33,0
61.0,1.0,17.0,2.0,5240.0,6.0,20.0,2.0,6.0,247.0,4.73,6.79,0
44.0,1.0,11.0,1.0,6442.0,10.0,40.0,1.0,1.0,6.0,5.09,3.18,0
70.0,1.0,22.0,1.0,10.0,0.0,25.0,1.0,1.0,26.0,8.96,6.42,1
43.0,3.0,24.0,1.0,3160.0,1.0,40.0,2.0,1.0,49.0,8.59,6.64,1
24.0,1.0,21.0,5.0,2310.0,7.0,30.0,2.0,1.0,6.0,6.1,6.32,0
59.0,1.0,16.0,1.0,7750.0,0.0,40.0,2.0,6.0,206.0,4.29,3.34,0
65.0,1.0,16.0,1.0,440.0,1.0,40.0,1.0,1.0,313.0,7.32,5.29,0
63.0,1.0,15.0,1.0,6050.0,8.0,40.0,1.0,8.0,303.0,6.12,5.46,0
52.0,1.0,16.0,1.0,8650.0,1.0,40.0,1.0,8.0,6.0,5.8,7.37,1
67.0,7.0,22.0,1.0,10.0,1.0,50.0,1.0,1.0,32.0,6.98,6.16,1
67.0,7.0,18.0,2.0,440.0,6.0,1.0,2.0,1.0,6.0,8.18,6.65,1
51.0,2.0,20.0,1.0,4600.0,1.0,40.0,2.0,1.0,45.0,6.86,6.31,1
56.0,1.0,1.0,1.0,7340.0,0.0,40.0,1.0,1.0,303.0,4.79,4.59,0
28.0,1.0,22.0,5.0,1360.0,15.0,40.0,1.0,1.0,207.0,7.76,7.19,1
47.0,1.0,17.0,1.0,9130.0,0.0,60.0,1.0,8.0,312.0,4.66,5.49,0
59.0,5.0,16.0,1.0,4840.0,1.0,40.0,1.0,1.0,5.0,7.36,5.89,1
26.0,1.0,21.0,5.0,20.0,0.0,40.0,2.0,2.0,6.0,5.31,8.22,0
28.0,5.0,20.0,5.0,1410.0,0.0,40.0,1.0,1.0,6.0,5.33,5.35,1
66.0,1.0,11.0,1.0,4850.0,0.0,40.0,1.0,6.0,223.0,4.47,4.78,0
52.0,1.0,21.0,3.0,725.0,0.0,45.0,2.0,1.0,6.0,6.42,7.21,0
62.0,2.0,20.0,3.0,4655.0,0.0,40.0,2.0,1.0,6.0,4.96,5.97,0
36.0,1.0,21.0,1.0,4850.0,0.0,40.0,1.0,1.0,42.0,8.59,6.73,1
62.0,1.0,23.0,1.0,440.0,0.0,40.0,1.0,3.0,40.0,5.2,6.48,0
24.0,1.0,21.0,5.0,4760.0,2.0,20.0,1.0,1.0,6.0,8.3,5.91,1
44.0,1.0,19.0,3.0,4110.0,2.0,20.0,2.0,1.0,6.0,8.23,8.67,0
37.0,4.0,22.0,1.0,3910.0,1.0,40.0,2.0,1.0,6.0,9.6,6.75,1
42.0,1.0,17.0,3.0,3602.0,17.0,37.0,2.0,1.0,6.0,7.0,7.18,1
44.0,1.0,15.0,5.0,6050.0,13.0,60.0,1.0,3.0,303.0,4.12,4.3,0
38.0,1.0,21.0,1.0,5740.0,0.0,55.0,2.0,1.0,158.0,5.09,6.58,0
67.0,1.0,16.0,1.0,4522.0,0.0,8.0,2.0,1.0,6.0,5.09,6.18,0
18.0,1.0,18.0,5.0,4120.0,17.0,25.0,2.0,1.0,6.0,8.87,8.45,1
73.0,7.0,19.0,1.0,10.0,1.0,24.0,1.0,1.0,6.0,7.74,4.92,0
70.0,5.0,21.0,4.0,3645.0,0.0,40.0,1.0,1.0,8.0,5.92,6.74,1
41.0,1.0,17.0,1.0,8255.0,1.0,40.0,1.0,1.0,303.0,8.87,5.6,1
49.0,1.0,22.0,1.0,1021.0,0.0,60.0,1.0,6.0,207.0,5.92,7.95,1
31.0,1.0,24.0,5.0,2310.0,0.0,80.0,2.0,1.0,6.0,8.43,8.69,1
42.0,1.0,16.0,1.0,4720.0,1.0,12.0,2.0,1.0,6.0,6.2,5.19,0
59.0,1.0,16.0,1.0,5740.0,0.0,16.0,2.0,1.0,17.0,5.53,4.56,0
46.0,6.0,16.0,5.0,9005.0,2.0,40.0,1.0,1.0,6.0,6.1,4.85,0
34.0,7.0,20.0,3.0,4950.0,0.0,50.0,1.0,1.0,6.0,5.92,6.63,0
49.0,7.0,21.0,1.0,51.0,0.0,20.0,2.0,1.0,243.0,5.96,5.22,1
37.0,1.0,19.0,1.0,4700.0,0.0,40.0,1.0,1.0,6.0,6.5,7.1,0
68.0,6.0,16.0,1.0,6230.0,1.0,40.0,1.0,1.0,48.0,4.66,5.51,0
26.0,1.0,21.0,5.0,8990.0,2.0,40.0,1.0,8.0,6.0,6.48,6.4,1
38.0,2.0,20.0,4.0,3323.0,0.0,40.0,1.0,8.0,6.0,6.99,5.27,0
43.0,1.0,19.0,1.0,2145.0,2.0,35.0,2.0,1.0,6.0,4.63,5.29,0
26.0,7.0,21.0,5.0,2710.0,0.0,40.0,2.0,1.0,449.0,6.5,7.04,1
32.0,2.0,22.0,5.0,3255.0,13.0,36.0,2.0,1.0,6.0,6.92,5.61,1
34.0,1.0,17.0,1.0,4710.0,9.0,40.0,1.0,1.0,6.0,5.49,6.81,0
42.0,3.0,22.0,1.0,230.0,1.0,40.0,1.0,1.0,6.0,9.49,7.02,1
39.0,1.0,21.0,1.0,51.0,1.0,25.0,2.0,1.0,303.0,6.23,5.84,1
33.0,1.0,21.0,1.0,4830.0,0.0,47.0,2.0,1.0,6.0,4.64,7.18,1
32.0,2.0,17.0,5.0,9640.0,2.0,20.0,1.0,1.0,42.0,8.37,5.26,1
62.0,4.0,18.0,1.0,5820.0,0.0,12.0,2.0,1.0,6.0,7.49,6.64,1
38.0,1.0,21.0,1.0,2700.0,1.0,4.0,2.0,1.0,6.0,9.0,6.79,1
44.0,1.0,20.0,1.0,1530.0,1.0,40.0,2.0,6.0,247.0,5.23,4.57,0
39.0,6.0,16.0,1.0,4760.0,1.0,40.0,1.0,1.0,224.0,6.26,5.6,1
33.0,1.0,21.0,1.0,2310.0,0.0,50.0,1.0,1.0,6.0,10.0,8.77,1
19.0,1.0,14.0,5.0,6050.0,10.0,15.0,2.0,3.0,303.0,3.4,4.87,0
45.0,2.0,22.0,1.0,2320.0,1.0,50.0,1.0,1.0,6.0,7.77,7.36,1
40.0,1.0,16.0,1.0,440.0,1.0,40.0,1.0,1.0,6.0,5.44,6.01,0
28.0,1.0,19.0,1.0,5522.0,0.0,50.0,2.0,1.0,6.0,5.5,7.29,1
42.0,1.0,19.0,3.0,2170.0,2.0,45.0,2.0,6.0,6.0,4.23,3.49,0
52.0,1.0,16.0,1.0,4230.0,1.0,40.0,2.0,8.0,303.0,5.75,5.73,0
62.0,6.0,17.0,2.0,4230.0,0.0,30.0,2.0,8.0,313.0,6.67,7.62,1
28.0,1.0,21.0,5.0,1460.0,0.0,60.0,1.0,1.0,34.0,5.01,6.47,0
44.0,1.0,22.0,3.0,350.0,0.0,60.0,2.0,1.0,36.0,6.37,5.75,0
62.0,1.0,19.0,1.0,4700.0,0.0,25.0,2.0,1.0,34.0,6.48,5.83,0
42.0,1.0,22.0,5.0,4655.0,2.0,40.0,2.0,6.0,240.0,5.45,5.1,0
51.0,1.0,16.0,4.0,7220.0,0.0,35.0,1.0,1.0,6.0,7.06,7.51,1
32.0,1.0,16.0,5.0,4020.0,0.0,40.0,1.0,8.0,303.0,4.62,5.23,0
64.0,1.0,18.0,1.0,9130.0,1.0,40.0,1.0,1.0,6.0,3.86,4.6,0
39.0,4.0,21.0,1.0,705.0,1.0,40.0,1.0,1.0,6.0,7.5,6.11,1
42.0,6.0,19.0,3.0,4920.0,0.0,40.0,2.0,1.0,303.0,6.46,6.49,1
31.0,1.0,15.0,5.0,4210.0,2.0,40.0,1.0,8.0,6.0,5.24,6.91,1
22.0,1.0,19.0,5.0,5240.0,2.0,20.0,2.0,8.0,6.0,4.5,4.55,0
37.0,5.0,21.0,5.0,3255.0,5.0,40.0,1.0,6.0,44.0,5.27,4.56,0
22.0,1.0,21.0,5.0,6050.0,4.0,40.0,1.0,1.0,6.0,6.53,6.31,0
76.0,6.0,22.0,5.0,2360.0,0.0,22.0,1.0,1.0,34.0,6.93,5.25,0
36.0,1.0,19.0,1.0,4330.0,1.0,47.0,2.0,9.0,233.0,6.43,5.61,1
22.0,1.0,19.0,5.0,2360.0,7.0,5.0,1.0,1.0,6.0,5.46,3.69,0
68.0,6.0,22.0,1.0,6260.0,8.0,20.0,1.0,6.0,207.0,5.93,8.5,1
35.0,2.0,20.0,1.0,3255.0,0.0,66.0,2.0,6.0,233.0,5.01,5.5,0
20.0,2.0,18.0,5.0,2850.0,17.0,3.0,2.0,6.0,41.0,4.52,5.35,0
39.0,1.0,16.0,1.0,4110.0,0.0,30.0,2.0,1.0,303.0,6.45,6.23,0
64.0,1.0,18.0,1.0,7330.0,0.0,50.0,1.0,9.0,206.0,5.6,6.16,0
61.0,3.0,20.0,1.0,7000.0,1.0,48.0,1.0,1.0,6.0,6.68,5.89,0
38.0,5.0,21.0,1.0,1021.0,0.0,70.0,2.0,2.0,6.0,7.93,5.55,1
49.0,1.0,19.0,1.0,8740.0,0.0,45.0,1.0,1.0,6.0,7.07,6.19,1
23.0,1.0,20.0,5.0,7315.0,2.0,40.0,1.0,8.0,6.0,6.14,7.57,1
49.0,1.0,21.0,5.0,5740.0,0.0,40.0,1.0,2.0,6.0,5.7,5.53,1
27.0,1.0,20.0,5.0,7220.0,2.0,40.0,1.0,8.0,6.0,5.51,5.77,1
48.0,1.0,21.0,1.0,4760.0,0.0,45.0,1.0,1.0,19.0,9.01,6.24,1
24.0,1.0,18.0,5.0,4760.0,2.0,35.0,2.0,1.0,6.0,6.44,6.84,1
49.0,1.0,16.0,1.0,9620.0,0.0,30.0,1.0,8.0,303.0,5.42,6.97,0
72.0,1.0,24.0,1.0,440.0,0.0,35.0,1.0,1.0,17.0,7.2,5.59,1
44.0,1.0,21.0,1.0,440.0,0.0,40.0,1.0,6.0,217.0,5.26,6.69,1
61.0,1.0,16.0,1.0,6200.0,1.0,50.0,1.0,1.0,9.0,6.46,4.79,1
51.0,1.0,23.0,1.0,3090.0,0.0,30.0,1.0,2.0,416.0,5.84,6.38,0
