Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
66.0,1.0,20.0,1.0,3515.0,0.0,40.0,2.0,1.0,6.0,7.57,6.87,1
32.0,7.0,22.0,5.0,440.0,0.0,25.0,1.0,1.0,34.0,7.99,7.21,1
28.0,1.0,16.0,5.0,4760.0,2.0,8.0,2.0,2.0,6.0,4.13,5.91,0
28.0,1.0,22.0,5.0,3150.0,0.0,40.0,2.0,1.0,24.0,5.91,6.92,0
29.0,1.0,22.0,1.0,1320.0,1.0,45.0,2.0,1.0,314.0,7.08,9.48,1
47.0,2.0,19.0,3.0,3649.0,0.0,40.0,2.0,1.0,6.0,8.92,6.57,1
82.0,1.0,16.0,1.0,3930.0,0.0,40.0,1.0,1.0,40.0,7.68,4.28,0
65.0,2.0,24.0,1.0,2205.0,1.0,40.0,1.0,1.0,212.0,7.5,5.48,1
36.0,1.0,23.0,1.0,4621.0,0.0,40.0,1.0,6.0,210.0,5.28,5.94,0
53.0,1.0,20.0,5.0,8740.0,13.0,30.0,2.0,1.0,6.0,7.88,7.53,1
75.0,1.0,18.0,1.0,20.0,1.0,40.0,2.0,1.0,36.0,7.09,7.8,1
74.0,1.0,19.0,3.0,630.0,0.0,40.0,2.0,1.0,17.0,7.54,7.33,1
41.0,6.0,19.0,5.0,7200.0,2.0,40.0,1.0,6.0,247.0,7.32,6.97,1
61.0,8.0,17.0,1.0,136.0,1.0,4.0,1.0,1.0,147.0,7.83,5.4,1
46.0,6.0,16.0,1.0,7150.0,1.0,40.0,1.0,1.0,303.0,7.51,7.62,1
55.0,3.0,20.0,3.0,2545.0,6.0,30.0,2.0,1.0,49.0,6.07,6.69,1
61.0,1.0,19.0,3.0,1430.0,0.0,50.0,2.0,1.0,6.0,4.61,5.84,0
38.0,1.0,22.0,1.0,710.0,1.0,44.0,2.0,6.0,210.0,5.16,6.3,0
38.0,1.0,16.0,5.0,6260.0,10.0,40.0,1.0,1.0,6.0,6.77,5.19,0
53.0,1.0,22.0,1.0,4710.0,1.0,40.0,1.0,6.0,207.0,6.59,6.59,1
35.0,1.0,16.0,1.0,4950.0,0.0,40.0,2.0,8.0,303.0,5.78,7.92,1
64.0,1.0,21.0,1.0,800.0,0.0,24.0,2.0,6.0,240.0,8.11,7.36,1
31.0,6.0,20.0,3.0,4760.0,0.0,45.0,2.0,1.0,162.0,8.43,7.42,1
24.0,6.0,20.0,5.0,4350.0,2.0,30.0,2.0,9.0,6.0,7.06,7.02,1
29.0,1.0,20.0,5.0,750.0,2.0,30.0,1.0,2.0,6.0,5.7,7.82,1
30.0,1.0,16.0,5.0,4720.0,13.0,40.0,1.0,1.0,6.0,9.25,7.41,1
28.0,2.0,21.0,5.0,3255.0,0.0,36.0,2.0,6.0,6.0,6.34,5.25,1
56.0,1.0,19.0,1.0,4020.0,0.0,40.0,1.0,6.0,247.0,8.95,6.39,0
47.0,1.0,19.0,1.0,8990.0,1.0,40.0,1.0,1.0,303.0,5.83,5.79,0
28.0,1.0,16.0,5.0,5810.0,2.0,40.0,1.0,1.0,6.0,7.13,6.22,1
35.0,1.0,21.0,1.0,3645.0,1.0,24.0,2.0,6.0,247.0,5.94,5.28,0
27.0,4.0,16.0,1.0,5250.0,1.0,40.0,1.0,8.0,6.0,1.87,4.49,0
62.0,1.0,16.0,1.0,600.0,1.0,40.0,1.0,1.0,6.0,6.09,7.58,1
23.0,1.0,21.0,5.0,310.0,2.0,45.0,2.0,1.0,6.0,5.4,3.79,0
66.0,3.0,19.0,1.0,310.0,1.0,40.0,2.0,1.0,6.0,3.81,5.46,0
25.0,1.0,21.0,5.0,4150.0,2.0,30.0,2.0,1.0,6.0,6.94,6.94,0
33.0,5.0,21.0,1.0,1360.0,0.0,40.0,1.0,1.0,6.0,5.29,6.88,0
34.0,1.0,20.0,1.0,5260.0,1.0,20.0,2.0,8.0,6.0,4.52,4.88,0
55.0,1.0,19.0,2.0,5240.0,0.0,40.0,2.0,2.0,39.0,5.11,4.7,0
50.0,1.0,19.0,5.0,5400.0,10.0,40.0,2.0,2.0,6.0,9.34,8.02,1
35.0,1.0,18.0,1.0,6355.0,1.0,40.0,1.0,1.0,110.0,4.07,3.24,0
24.0,1.0,19.0,5.0,3648.0,13.0,30.0,2.0,1.0,24.0,4.95,5.47,0
61.0,1.0,1.0,1.0,4720.0,1.0,32.0,2.0,9.0,17.0,3.12,4.45,0
21.0,1.0,20.0,5.0,2350.0,2.0,40.0,1.0,1.0,6.0,5.59,6.37,1
58.0,4.0,20.0,1.0,800.0,0.0,45.0,2.0,1.0,42.0,5.89,4.63,0
28.0,6.0,18.0,5.0,4510.0,5.0,40.0,2.0,6.0,247.0,5.94,6.9,0
25.0,1.0,21.0,5.0,725.0,2.0,30.0,2.0,1.0,53.0,7.62,5.14,0
63.0,2.0,19.0,3.0,230.0,0.0,36.0,2.0,1.0,40.0,7.02,7.1,1
22.0,1.0,21.0,5.0,5940.0,2.0,40.0,1.0,9.0,6.0,5.89,6.98,1
26.0,1.0,20.0,5.0,8740.0,2.0,40.0,2.0,1.0,311.0,5.94,4.16,0
60.0,1.0,16.0,1.0,9130.0,8.0,40.0,1.0,1.0,303.0,7.34,5.84,1
46.0,1.0,16.0,5.0,5600.0,0.0,72.0,2.0,8.0,6.0,4.41,7.52,1
34.0,4.0,22.0,1.0,2310.0,0.0,40.0,2.0,1.0,233.0,8.5,6.36,1
25.0,3.0,20.0,5.0,2545.0,2.0,20.0,1.0,2.0,6.0,5.49,6.29,1
53.0,4.0,22.0,3.0,2310.0,0.0,40.0,2.0,2.0,6.0,6.71,7.46,1
49.0,7.0,1.0,5.0,440.0,5.0,40.0,1.0,1.0,6.0,3.3,0.61,0
47.0,7.0,20.0,3.0,4920.0,0.0,40.0,1.0,1.0,6.0,7.86,5.7,1
42.0,1.0,15.0,1.0,8710.0,1.0,55.0,1.0,8.0,303.0,5.58,4.1,0
78.0,1.0,22.0,2.0,1750.0,0.0,40.0,1.0,1.0,6.0,6.57,6.58,1
50.0,1.0,11.0,5.0,4251.0,6.0,40.0,1.0,1.0,6.0,6.8,4.96,1
45.0,1.0,9.0,1.0,4251.0,1.0,52.0,1.0,8.0,303.0,3.46,3.31,0
61.0,4.0,21.0,1.0,1360.0,0.0,40.0,1.0,1.0,200.0,8.23,7.99,1
71.0,6.0,9.0,1.0,6410.0,0.0,32.0,1.0,1.0,327.0,6.77,4.88,0
64.0,1.0,21.0,1.0,700.0,0.0,40.0,1.0,1.0,6.0,5.77,6.1,1
20.0,1.0,19.0,5.0,5610.0,4.0,30.0,1.0,2.0,6.0,7.1,6.34,0
69.0,1.0,20.0,3.0,9620.0,0.0,24.0,1.0,1.0,17.0,5.14,5.88,0
51.0,1.0,12.0,1.0,9350.0,0.0,40.0,1.0,8.0,312.0,4.61,4.16,0
28.0,2.0,20.0,5.0,5740.0,2.0,24.0,2.0,9.0,501.0,4.5,4.27,0
59.0,3.0,19.0,3.0,5310.0,0.0,40.0,2.0,8.0,315.0,8.04,6.65,1
71.0,2.0,24.0,1.0,1760.0,1.0,25.0,1.0,1.0,19.0,6.7,7.73,1
38.0,1.0,9.0,1.0,9640.0,1.0,30.0,2.0,1.0,303.0,5.71,5.4,1
19.0,1.0,19.0,5.0,4760.0,10.0,40.0,2.0,1.0,6.0,5.3,6.0,0
60.0,1.0,16.0,1.0,4760.0,1.0,30.0,2.0,1.0,301.0,5.33,2.76,0
57.0,1.0,21.0,1.0,1760.0,1.0,80.0,2.0,6.0,233.0,6.68,7.07,1
32.0,2.0,22.0,5.0,2002.0,0.0,45.0,2.0,1.0,37.0,8.45,7.02,1
22.0,1.0,20.0,5.0,8140.0,0.0,40.0,1.0,9.0,6.0,6.28,7.43,1
67.0,6.0,21.0,5.0,10.0,0.0,30.0,1.0,1.0,41.0,7.63,4.81,1
54.0,1.0,21.0,1.0,137.0,1.0,40.0,1.0,1.0,44.0,6.8,6.71,0
58.0,1.0,21.0,1.0,5400.0,0.0,24.0,2.0,6.0,6.0,8.37,5.85,1
32.0,1.0,21.0,5.0,3245.0,2.0,10.0,2.0,8.0,6.0,5.29,6.23,0
57.0,1.0,9.0,1.0,8800.0,1.0,38.0,2.0,8.0,303.0,5.02,6.42,0
27.0,1.0,21.0,5.0,530.0,0.0,40.0,2.0,1.0,33.0,6.58,7.43,1
40.0,1.0,21.0,1.0,1010.0,0.0,40.0,1.0,1.0,49.0,5.49,6.52,1
52.0,1.0,23.0,1.0,2722.0,9.0,30.0,1.0,1.0,6.0,7.31,5.66,0
25.0,1.0,21.0,5.0,1320.0,12.0,40.0,1.0,6.0,36.0,6.22,6.97,0
52.0,3.0,19.0,1.0,3870.0,0.0,40.0,1.0,1.0,6.0,8.15,4.91,0
45.0,3.0,21.0,1.0,3710.0,0.0,40.0,1.0,1.0,6.0,6.98,6.06,1
39.0,1.0,1.0,1.0,4220.0,0.0,40.0,2.0,1.0,312.0,3.81,4.33,0
55.0,2.0,21.0,1.0,230.0,1.0,40.0,2.0,6.0,210.0,6.25,5.84,1
49.0,6.0,21.0,1.0,4655.0,0.0,15.0,2.0,1.0,6.0,7.83,6.44,1
46.0,1.0,19.0,1.0,2635.0,0.0,35.0,2.0,1.0,6.0,7.38,4.65,1
20.0,1.0,16.0,5.0,9640.0,16.0,40.0,1.0,2.0,6.0,5.49,5.37,1
21.0,4.0,19.0,5.0,5860.0,12.0,19.0,2.0,6.0,247.0,5.83,8.7,1
29.0,3.0,19.0,1.0,3870.0,0.0,60.0,1.0,1.0,6.0,6.42,3.42,0
43.0,3.0,21.0,1.0,2310.0,1.0,35.0,2.0,1.0,6.0,6.9,6.27,1
32.0,1.0,18.0,3.0,735.0,0.0,30.0,2.0,9.0,6.0,7.09,7.03,0
47.0,6.0,9.0,3.0,8140.0,5.0,40.0,1.0,1.0,303.0,7.38,4.77,0
49.0,1.0,12.0,4.0,6355.0,13.0,40.0,1.0,8.0,312.0,3.83,4.81,0
64.0,7.0,22.0,3.0,710.0,13.0,40.0,2.0,1.0,6.0,6.74,6.05,1
54.0,6.0,16.0,1.0,4510.0,1.0,50.0,2.0,6.0,233.0,5.69,6.86,1
31.0,1.0,16.0,1.0,2910.0,1.0,30.0,2.0,1.0,6.0,6.18,3.99,0
17.0,1.0,15.0,5.0,4030.0,2.0,4.0,2.0,9.0,6.0,5.41,5.74,0
29.0,1.0,21.0,1.0,2001.0,1.0,40.0,2.0,6.0,210.0,6.67,3.68,1
20.0,1.0,19.0,1.0,2300.0,0.0,40.0,2.0,1.0,6.0,6.97,7.26,0
65.0,6.0,5.0,3.0,4230.0,0.0,11.0,2.0,8.0,312.0,2.92,2.53,0
36.0,1.0,14.0,3.0,6050.0,0.0,50.0,2.0,1.0,303.0,7.19,4.56,0
35.0,2.0,19.0,1.0,230.0,0.0,40.0,2.0,6.0,6.0,6.45,7.13,1
40.0,1.0,16.0,1.0,440.0,1.0,60.0,1.0,9.0,41.0,4.93,6.13,0
49.0,1.0,21.0,5.0,1021.0,0.0,40.0,1.0,1.0,18.0,8.13,7.88,0
25.0,4.0,21.0,1.0,2320.0,9.0,44.0,1.0,1.0,6.0,7.64,4.35,0
36.0,1.0,12.0,5.0,6050.0,0.0,60.0,1.0,8.0,6.0,4.42,5.51,0
47.0,1.0,16.0,5.0,7320.0,2.0,40.0,1.0,1.0,6.0,5.87,5.49,0
51.0,6.0,22.0,5.0,4600.0,0.0,25.0,2.0,1.0,6.0,5.86,3.67,0
18.0,1.0,19.0,5.0,5240.0,17.0,20.0,2.0,6.0,6.0,7.07,3.83,1
46.0,1.0,21.0,1.0,3255.0,0.0,36.0,2.0,1.0,164.0,7.84,6.04,1
39.0,1.0,16.0,1.0,4110.0,0.0,22.0,2.0,8.0,314.0,4.24,5.09,0
59.0,3.0,21.0,3.0,2014.0,0.0,38.0,2.0,2.0,6.0,5.63,8.34,1
52.0,1.0,6.0,4.0,8310.0,0.0,40.0,1.0,1.0,313.0,5.52,4.1,0
54.0,1.0,21.0,1.0,4600.0,1.0,36.0,2.0,1.0,303.0,4.88,5.29,0
32.0,1.0,23.0,5.0,2640.0,0.0,40.0,2.0,1.0,6.0,6.71,6.93,1
56.0,1.0,20.0,1.0,1010.0,0.0,45.0,2.0,1.0,6.0,5.39,4.92,1
28.0,1.0,21.0,1.0,500.0,0.0,50.0,1.0,1.0,6.0,7.53,7.25,1
46.0,1.0,21.0,1.0,1650.0,1.0,40.0,2.0,6.0,217.0,6.97,6.2,0
30.0,1.0,19.0,5.0,4700.0,2.0,40.0,1.0,1.0,25.0,6.51,5.18,1
61.0,6.0,19.0,1.0,6200.0,1.0,40.0,1.0,1.0,17.0,5.98,6.48,0
38.0,1.0,15.0,3.0,4700.0,0.0,40.0,2.0,8.0,312.0,4.43,5.89,0
25.0,1.0,19.0,5.0,4760.0,2.0,30.0,1.0,1.0,6.0,7.75,3.22,1
48.0,1.0,20.0,1.0,51.0,1.0,40.0,2.0,1.0,6.0,8.09,5.28,1
22.0,1.0,19.0,5.0,5940.0,2.0,40.0,2.0,1.0,6.0,6.01,6.97,1
25.0,1.0,16.0,1.0,4110.0,12.0,24.0,2.0,6.0,207.0,4.33,4.16,1
66.0,2.0,19.0,1.0,8610.0,0.0,45.0,1.0,1.0,6.0,7.07,8.24,1
30.0,7.0,21.0,5.0,2634.0,0.0,40.0,2.0,6.0,29.0,7.7,5.89,1
20.0,2.0,19.0,5.0,2640.0,2.0,40.0,2.0,1.0,6.0,7.1,5.22,0
41.0,1.0,21.0,1.0,5940.0,1.0,40.0,2.0,6.0,233.0,5.02,5.85,1
20.0,1.0,20.0,5.0,4055.0,7.0,20.0,2.0,1.0,6.0,7.01,5.45,0
40.0,1.0,21.0,1.0,4930.0,0.0,45.0,1.0,1.0,41.0,8.1,7.08,1
25.0,4.0,16.0,5.0,6260.0,2.0,40.0,1.0,1.0,6.0,8.68,6.31,0
62.0,1.0,21.0,5.0,2850.0,0.0,40.0,2.0,1.0,17.0,7.17,4.87,1
49.0,5.0,21.0,1.0,5360.0,0.0,45.0,2.0,1.0,6.0,7.04,5.82,0
41.0,1.0,22.0,1.0,1021.0,1.0,40.0,2.0,1.0,212.0,5.27,6.94,0
24.0,1.0,19.0,1.0,5400.0,0.0,24.0,2.0,1.0,16.0,6.82,5.24,0
18.0,1.0,18.0,5.0,4760.0,2.0,20.0,1.0,6.0,6.0,5.8,6.83,0
59.0,4.0,22.0,5.0,5740.0,12.0,50.0,2.0,6.0,233.0,3.47,6.58,0
51.0,7.0,21.0,1.0,2635.0,1.0,30.0,1.0,1.0,44.0,7.79,6.15,1
43.0,1.0,21.0,1.0,2205.0,1.0,40.0,1.0,6.0,6.0,7.88,8.45,1
39.0,3.0,21.0,1.0,2205.0,1.0,40.0,2.0,1.0,243.0,7.42,5.86,0
36.0,1.0,22.0,1.0,140.0,1.0,50.0,2.0,9.0,6.0,5.04,4.96,1
56.0,7.0,22.0,5.0,4700.0,0.0,75.0,1.0,1.0,6.0,5.46,5.71,1
37.0,1.0,15.0,5.0,4700.0,13.0,40.0,1.0,8.0,303.0,3.18,5.74,0
60.0,1.0,16.0,1.0,9142.0,0.0,1.0,1.0,6.0,233.0,6.88,6.2,1
59.0,6.0,19.0,5.0,3630.0,0.0,25.0,2.0,9.0,26.0,6.33,7.09,1
60.0,1.0,19.0,1.0,6355.0,0.0,40.0,1.0,1.0,6.0,5.73,6.88,0
48.0,3.0,16.0,1.0,2330.0,1.0,35.0,2.0,1.0,39.0,5.48,4.24,0
72.0,2.0,18.0,5.0,440.0,17.0,56.0,2.0,1.0,27.0,7.92,4.99,1
57.0,1.0,21.0,1.0,1021.0,0.0,50.0,1.0,1.0,6.0,7.13,5.16,0
65.0,7.0,16.0,1.0,4200.0,0.0,50.0,1.0,1.0,6.0,6.42,4.47,0
44.0,1.0,21.0,1.0,350.0,0.0,20.0,1.0,1.0,6.0,7.74,6.28,1
50.0,1.0,21.0,1.0,5940.0,0.0,40.0,1.0,6.0,247.0,5.12,6.58,1
58.0,1.0,20.0,1.0,7340.0,0.0,40.0,1.0,1.0,313.0,7.02,7.76,1
39.0,1.0,16.0,1.0,4760.0,1.0,40.0,1.0,9.0,6.0,4.46,8.73,1
27.0,2.0,19.0,5.0,2040.0,17.0,40.0,1.0,6.0,9.0,3.7,7.15,0
41.0,1.0,22.0,1.0,1400.0,0.0,40.0,1.0,6.0,210.0,5.32,5.94,0
64.0,1.0,16.0,2.0,5010.0,0.0,40.0,2.0,1.0,36.0,4.95,6.21,0
44.0,1.0,22.0,1.0,110.0,0.0,50.0,1.0,6.0,210.0,6.7,3.56,0
36.0,1.0,22.0,1.0,20.0,0.0,80.0,2.0,1.0,104.0,5.87,6.73,0
41.0,1.0,19.0,3.0,5740.0,13.0,50.0,2.0,1.0,6.0,9.61,7.61,1
53.0,3.0,20.0,5.0,2545.0,0.0,33.0,2.0,1.0,6.0,5.49,4.89,0
60.0,1.0,12.0,1.0,1541.0,1.0,40.0,1.0,1.0,39.0,2.71,4.76,0
46.0,1.0,21.0,5.0,860.0,13.0,40.0,1.0,2.0,427.0,6.71,8.19,1
41.0,3.0,21.0,1.0,3870.0,0.0,40.0,1.0,1.0,6.0,7.19,8.84,1
39.0,1.0,16.0,1.0,4020.0,0.0,50.0,1.0,1.0,6.0,7.92,6.55,0
45.0,1.0,21.0,1.0,5860.0,0.0,40.0,2.0,2.0,4.0,6.08,7.45,0
57.0,1.0,16.0,1.0,1006.0,0.0,40.0,2.0,1.0,6.0,6.91,4.65,0
28.0,7.0,19.0,1.0,440.0,1.0,46.0,1.0,1.0,6.0,5.74,5.5,0
36.0,2.0,24.0,1.0,2360.0,1.0,40.0,2.0,9.0,6.0,5.98,4.49,0
49.0,6.0,21.0,1.0,2003.0,1.0,15.0,2.0,1.0,6.0,7.0,7.06,0
47.0,1.0,17.0,1.0,9620.0,0.0,32.0,1.0,1.0,312.0,7.1,5.07,0
70.0,7.0,11.0,1.0,440.0,6.0,40.0,1.0,1.0,303.0,4.06,2.58,0
63.0,4.0,24.0,3.0,2205.0,0.0,40.0,2.0,1.0,6.0,8.17,4.93,1
40.0,1.0,24.0,1.0,440.0,1.0,50.0,1.0,1.0,27.0,6.98,7.83,1
29.0,1.0,16.0,5.0,3930.0,7.0,40.0,1.0,8.0,6.0,4.32,5.59,0
49.0,2.0,21.0,1.0,2310.0,1.0,30.0,2.0,1.0,6.0,7.73,7.92,1
30.0,1.0,21.0,5.0,110.0,0.0,40.0,2.0,1.0,6.0,7.83,6.55,1
48.0,1.0,12.0,4.0,4130.0,10.0,35.0,1.0,1.0,303.0,4.57,3.15,0
19.0,1.0,19.0,5.0,4030.0,2.0,20.0,2.0,8.0,6.0,7.12,5.9,1
20.0,1.0,19.0,5.0,2640.0,15.0,20.0,2.0,1.0,6.0,7.48,5.06,0
55.0,1.0,16.0,1.0,7720.0,1.0,40.0,1.0,1.0,303.0,5.01,3.79,0
32.0,1.0,19.0,5.0,7340.0,0.0,40.0,1.0,2.0,6.0,6.38,7.51,0
33.0,1.0,18.0,5.0,5860.0,0.0,36.0,2.0,1.0,40.0,4.33,3.19,0
32.0,1.0,16.0,5.0,9620.0,0.0,80.0,2.0,6.0,6.0,5.74,7.18,1
26.0,1.0,21.0,5.0,4600.0,15.0,45.0,2.0,8.0,360.0,6.3,7.12,1
48.0,1.0,16.0,1.0,6260.0,0.0,40.0,1.0,1.0,6.0,5.95,5.31,0
19.0,1.0,16.0,5.0,4720.0,10.0,40.0,2.0,8.0,6.0,5.69,3.23,0
35.0,4.0,22.0,3.0,2310.0,0.0,40.0,2.0,1.0,6.0,6.21,4.75,0
54.0,3.0,21.0,5.0,230.0,12.0,40.0,1.0,2.0,310.0,6.57,7.74,1
76.0,1.0,21.0,1.0,300.0,0.0,40.0,1.0,1.0,104.0,6.64,7.13,1
23.0,1.0,18.0,5.0,5120.0,2.0,16.0,1.0,1.0,6.0,8.32,9.38,1
67.0,1.0,18.0,1.0,3602.0,5.0,40.0,2.0,6.0,233.0,5.86,10.0,1
61.0,1.0,21.0,3.0,1360.0,0.0,40.0,1.0,1.0,6.0,6.23,5.17,1
62.0,3.0,19.0,1.0,9122.0,0.0,40.0,1.0,6.0,217.0,5.19,5.69,0
45.0,1.0,15.0,1.0,5860.0,1.0,40.0,1.0,1.0,6.0,4.33,4.48,0
66.0,6.0,16.0,1.0,6410.0,1.0,20.0,1.0,1.0,6.0,6.09,4.23,0
36.0,1.0,22.0,1.0,51.0,0.0,50.0,2.0,2.0,6.0,6.15,7.55,0
23.0,3.0,21.0,5.0,2205.0,0.0,7.0,2.0,1.0,6.0,7.32,6.45,0
20.0,2.0,20.0,5.0,5860.0,0.0,19.0,2.0,8.0,6.0,6.29,7.71,1
19.0,5.0,16.0,5.0,9825.0,17.0,45.0,1.0,9.0,6.0,8.22,8.05,1
23.0,1.0,21.0,5.0,1530.0,2.0,40.0,1.0,6.0,6.0,5.84,4.76,0
66.0,3.0,19.0,3.0,2545.0,0.0,29.0,2.0,1.0,6.0,6.35,6.51,1
42.0,5.0,21.0,1.0,1800.0,1.0,40.0,2.0,1.0,6.0,5.5,5.93,1
34.0,1.0,15.0,1.0,5240.0,2.0,20.0,1.0,1.0,6.0,9.04,5.91,1
34.0,7.0,19.0,1.0,440.0,1.0,15.0,2.0,1.0,51.0,8.82,6.76,1
36.0,1.0,21.0,1.0,5240.0,4.0,40.0,2.0,1.0,370.0,6.86,3.9,1
51.0,1.0,16.0,1.0,4220.0,0.0,35.0,1.0,6.0,233.0,5.27,5.58,1
68.0,1.0,23.0,1.0,2721.0,1.0,63.0,2.0,1.0,6.0,7.95,7.02,1
32.0,1.0,15.0,4.0,7750.0,11.0,40.0,2.0,1.0,6.0,8.42,7.51,1
26.0,1.0,19.0,5.0,9620.0,13.0,40.0,2.0,1.0,6.0,5.84,4.81,1
58.0,1.0,18.0,1.0,4840.0,0.0,40.0,1.0,6.0,209.0,4.89,6.25,0
25.0,1.0,16.0,1.0,7925.0,1.0,50.0,1.0,1.0,6.0,6.13,6.52,1
65.0,6.0,19.0,1.0,310.0,1.0,40.0,2.0,1.0,206.0,7.64,7.1,1
30.0,6.0,15.0,5.0,7120.0,16.0,25.0,1.0,1.0,6.0,7.23,6.61,1
29.0,3.0,16.0,5.0,3602.0,2.0,40.0,1.0,2.0,6.0,4.17,4.55,0
40.0,1.0,22.0,5.0,230.0,0.0,45.0,2.0,1.0,6.0,6.82,4.69,0
54.0,2.0,22.0,5.0,3255.0,2.0,36.0,2.0,6.0,6.0,6.43,4.15,0
28.0,1.0,16.0,3.0,4850.0,2.0,40.0,2.0,1.0,6.0,4.36,5.03,0
32.0,3.0,23.0,5.0,3090.0,0.0,40.0,2.0,6.0,461.0,5.23,5.31,1
49.0,6.0,21.0,1.0,2850.0,0.0,25.0,2.0,1.0,449.0,7.95,6.73,1
25.0,4.0,17.0,5.0,2850.0,17.0,10.0,2.0,1.0,110.0,5.09,5.24,0
57.0,1.0,9.0,4.0,6050.0,5.0,54.0,1.0,8.0,303.0,5.99,2.96,0
58.0,4.0,16.0,1.0,3602.0,1.0,40.0,2.0,3.0,313.0,4.74,4.95,0
48.0,1.0,21.0,1.0,4760.0,1.0,20.0,2.0,1.0,6.0,8.11,8.11,0
44.0,1.0,21.0,1.0,440.0,0.0,40.0,1.0,9.0,6.0,6.61,7.14,1
37.0,1.0,20.0,1.0,9600.0,9.0,60.0,1.0,8.0,6.0,5.84,5.58,1
19.0,1.0,19.0,5.0,4030.0,2.0,24.0,2.0,1.0,6.0,4.81,3.59,0
53.0,4.0,21.0,1.0,726.0,0.0,40.0,1.0,1.0,48.0,6.74,6.41,0
38.0,1.0,12.0,1.0,4000.0,0.0,45.0,1.0,8.0,303.0,4.8,7.33,0
55.0,1.0,15.0,1.0,8760.0,1.0,45.0,1.0,1.0,303.0,4.1,4.54,0
18.0,1.0,16.0,5.0,4720.0,2.0,40.0,2.0,1.0,303.0,6.99,5.24,1
21.0,1.0,19.0,5.0,3500.0,2.0,20.0,2.0,1.0,6.0,7.83,7.1,1
52.0,1.0,1.0,1.0,4521.0,5.0,30.0,2.0,6.0,247.0,2.57,3.3,0
44.0,2.0,21.0,1.0,3323.0,0.0,40.0,2.0,6.0,217.0,7.45,7.3,1
65.0,1.0,9.0,1.0,8225.0,6.0,40.0,2.0,8.0,303.0,4.22,5.37,0
36.0,1.0,20.0,1.0,8140.0,1.0,40.0,2.0,1.0,6.0,9.22,6.52,1
40.0,1.0,17.0,5.0,4220.0,15.0,40.0,1.0,2.0,417.0,7.12,3.66,0
45.0,1.0,22.0,1.0,940.0,0.0,40.0,1.0,6.0,6.0,7.01,8.55,1
34.0,1.0,16.0,5.0,20.0,0.0,45.0,1.0,1.0,6.0,7.17,4.82,0
48.0,1.0,21.0,1.0,5740.0,0.0,40.0,2.0,1.0,6.0,6.99,7.69,1
48.0,1.0,15.0,1.0,5600.0,0.0,40.0,2.0,1.0,303.0,6.25,4.1,0
61.0,3.0,22.0,3.0,710.0,0.0,40.0,1.0,2.0,440.0,7.37,7.21,0
43.0,1.0,21.0,1.0,220.0,0.0,70.0,1.0,1.0,53.0,4.69,6.34,0
47.0,7.0,21.0,1.0,725.0,0.0,60.0,2.0,1.0,6.0,5.34,4.66,0
31.0,1.0,18.0,5.0,9142.0,10.0,40.0,2.0,6.0,233.0,4.96,5.31,1
42.0,2.0,16.0,1.0,5000.0,1.0,45.0,2.0,8.0,6.0,4.31,5.82,0
23.0,1.0,9.0,5.0,6050.0,13.0,40.0,2.0,8.0,303.0,6.58,5.35,0
70.0,1.0,6.0,1.0,3602.0,0.0,20.0,2.0,8.0,303.0,3.13,4.78,0
59.0,1.0,21.0,1.0,440.0,1.0,40.0,2.0,1.0,138.0,6.7,7.24,1
51.0,1.0,16.0,5.0,205.0,0.0,40.0,2.0,1.0,6.0,7.2,7.1,1
44.0,1.0,23.0,1.0,2100.0,1.0,55.0,2.0,1.0,38.0,8.18,6.49,1
69.0,1.0,18.0,1.0,3323.0,0.0,40.0,2.0,1.0,6.0,6.74,5.3,1
48.0,6.0,21.0,1.0,4920.0,1.0,20.0,2.0,6.0,207.0,4.57,6.1,0
53.0,2.0,19.0,1.0,5000.0,0.0,44.0,2.0,1.0,34.0,6.72,5.5,1
48.0,1.0,19.0,1.0,4600.0,0.0,5.0,2.0,6.0,233.0,5.43,6.92,1
52.0,1.0,23.0,1.0,3010.0,0.0,32.0,1.0,1.0,303.0,7.97,6.6,1
42.0,3.0,21.0,1.0,5000.0,1.0,40.0,2.0,6.0,240.0,6.96,5.53,1
52.0,1.0,1.0,1.0,8030.0,0.0,40.0,1.0,6.0,247.0,4.53,3.71,0
65.0,2.0,21.0,1.0,5740.0,0.0,18.0,2.0,1.0,34.0,6.87,4.86,1
77.0,4.0,24.0,1.0,5310.0,0.0,40.0,1.0,1.0,36.0,6.19,3.95,0
25.0,6.0,19.0,5.0,4510.0,13.0,38.0,2.0,1.0,6.0,6.73,7.68,1
47.0,1.0,12.0,1.0,9760.0,8.0,40.0,1.0,1.0,303.0,5.63,2.52,0
31.0,1.0,18.0,5.0,4350.0,15.0,6.0,2.0,6.0,233.0,1.91,4.73,0
39.0,1.0,21.0,1.0,52.0,0.0,42.0,1.0,6.0,209.0,5.16,4.98,0
30.0,1.0,22.0,1.0,1021.0,1.0,50.0,1.0,1.0,15.0,6.78,5.48,1
41.0,1.0,22.0,1.0,7640.0,1.0,50.0,1.0,9.0,8.0,6.41,8.61,1
30.0,1.0,18.0,5.0,4510.0,12.0,40.0,2.0,6.0,6.0,5.22,4.93,0
